,run,n,spread-type,simple-spread-chance,graph-type,ba-m,citizen-media-influence,citizen-citizen-influence,flint-community-size,repetition,data,threshold,rmse,total_error,corr_coef
1119,1119,300,simple,0.01,barabasi-albert,10,0.05,0.1,0.005,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0.
 1. 2. 0. 1. 0. 3. 0. 1. 3. 0. 1. 0. 0. 0. 0. 1. 0. 1. 2. 2. 0. 1. 1. 0.
 2. 2. 0. 1. 2. 1. 0. 2. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 2. 2. 1. 0. 0. 0. 1. 1. 2. 2. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1.
 2. 0. 1. 0. 2. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 2. 1. 0.
 1. 3. 2. 0. 0. 0. 0. 2. 0. 1. 0. 0.]",0,156.0438596491228,465,0.07807012606502438
1120,1120,300,simple,0.01,barabasi-albert,10,0.05,0.1,0.005,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0.
 0. 1. 0. 0. 1. 0. 2. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1.
 1. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.
 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0. 0. 2. 0. 1. 0. 0.
 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 1. 1. 2. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0.
 0. 0. 0. 1. 2. 0. 0. 0. 2. 1. 0. 1.]",0,156.01754385964912,462,-0.00827300129464959
1121,1121,300,simple,0.01,barabasi-albert,10,0.05,0.1,0.005,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.
 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 3. 0. 0. 0. 0. 0. 3. 0. 1.
 0. 1. 0. 1. 2. 1. 0. 1. 3. 0. 0. 1. 0. 0. 0. 2. 1. 1. 0. 1. 0. 1. 1. 1.
 1. 0. 1. 0. 0. 0. 1. 4. 0. 2. 1. 0. 0. 0. 0. 2. 1. 0. 0. 1. 1. 2. 1. 1.
 0. 3. 1. 0. 0. 0. 0. 0. 1. 2. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0.
 1. 0. 2. 1. 1. 0. 1. 0. 2. 1. 3. 0. 3. 0. 0. 0. 0. 1. 0. 1. 1. 1. 2. 0.
 2. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 2. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 2. 0. 0. 0. 2. 0. 2. 3. 1. 0. 0. 0. 1. 2. 0. 1. 0. 1. 0. 0.
 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0. 0. 1. 1. 1. 4. 1. 0. 0. 1. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 2. 1. 0. 0. 1. 1. 0. 2. 1. 0. 0. 0. 1. 1. 0. 0.
 1. 1. 2. 0. 1. 0. 0. 0. 0. 1. 0. 1.]",0,153.19298245614036,450,0.11826614747291223
1122,1122,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0.
 0. 0. 1. 2. 0. 1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 0. 1. 0. 1. 0. 0. 2. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 2. 0. 1. 1. 1. 2. 2.
 0. 0. 2. 1. 0. 0. 0. 1. 0. 0. 1. 1. 2. 0. 1. 0. 0. 0. 1. 1. 1. 0. 1. 1.
 0. 1. 0. 1. 0. 1. 1. 2. 2. 0. 1. 2. 3. 0. 1. 0. 0. 1. 0. 2. 0. 1. 0. 1.
 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 2. 1. 2. 0. 1. 2. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0. 1. 0. 2. 1. 2. 1. 0. 0. 2. 1. 0. 2. 1.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 2. 0. 3. 0. 0. 1. 0. 0. 2. 1. 0. 2. 0. 0. 1.
 0. 3. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0. 1. 0. 2. 0.
 0. 0. 0. 1. 0. 1. 0. 1. 0. 2. 2. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0.]",0,154.71052631578948,451,0.021715206524647125
1123,1123,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1.
 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 2. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0.
 0. 1. 0. 1. 0. 3. 2. 1. 2. 0. 1. 3.]",0,156.41228070175438,467,
1124,1124,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,0,"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0.
 1. 0. 1. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0. 1. 1.
 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 2. 0. 0. 0. 0. 1. 0. 0. 0. 2.
 1. 0. 1. 0. 0. 0. 3. 1. 2. 1. 2. 1. 1. 2. 1. 0. 0. 1. 0. 1. 0. 2. 1. 0.
 0. 3. 0. 2. 1. 0. 0. 0. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 1.
 2. 0. 0. 1. 1. 3. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 2.
 2. 1. 0. 1. 0. 1. 1. 4. 0. 2. 0. 0. 0. 0. 0. 1. 2. 0. 1. 2. 3. 0. 1. 1.
 0. 1. 0. 1. 0. 0. 0. 0. 1. 2. 0. 1. 2. 0. 0. 2. 0. 0. 1. 1. 0. 0. 1. 1.
 0. 1. 0. 0. 2. 1. 2. 1. 1. 1. 0. 0. 0. 2. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0.
 1. 0. 0. 0. 1. 3. 0. 0. 1. 0. 0. 0. 0. 1. 0. 1. 2. 0. 0. 0. 1. 0. 0. 1.
 1. 0. 0. 0. 1. 2. 2. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0. 2. 0. 1. 0. 0.
 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1.]",0,152.17543859649123,462,0.053498080947937614
1125,1125,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,0,"[0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 1. 1. 0. 1. 2. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 1. 0. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 1. 0. 1. 2. 0. 0. 0. 0. 0. 1. 0. 0. 0. 2. 0. 1. 0. 0. 1. 0. 0. 1. 1. 0.
 0. 1. 0. 0. 1. 0. 2. 1. 0. 1. 2. 0. 0. 0. 0. 0. 0. 0. 2. 1. 1. 0. 1. 1.
 1. 1. 2. 1. 0. 0. 0. 0. 2. 2. 0. 0. 1. 1. 1. 0. 3. 2. 1. 0. 2. 0. 1. 0.
 1. 0. 0. 0. 2. 1. 1. 1. 1. 1. 2. 2. 0. 0. 2. 2. 0. 0. 2. 0. 4. 0. 2. 1.
 1. 2. 0. 0. 0. 2. 0. 1. 1. 2. 1. 2. 1. 0. 0. 0. 1. 1. 1. 1. 1. 0. 2. 0.
 2. 2. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 3. 0. 0. 0. 0. 1. 0. 1. 0. 3.
 6. 2. 0. 0. 0. 2. 0. 1. 0. 0. 1. 0. 0. 2. 0. 0. 1. 1. 0. 2. 0. 0. 0. 0.
 0. 2. 0. 0. 0. 1. 0. 1. 1. 0. 2. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 2. 1. 1.
 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1.]",0,154.87719298245614,454,-0.028658080334336762
1126,1126,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 2. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 2. 1. 0.
 1. 0. 0. 1. 2. 1. 0. 0. 2. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0.
 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0. 1. 0. 1. 0. 0. 2. 1. 0. 0. 0. 0. 0. 0.
 0. 2. 1. 0. 0. 1. 2. 0. 1. 0. 0. 0. 2. 0. 1. 1. 0. 1. 1. 1. 0. 0. 0. 2.
 2. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 2. 1. 0. 1. 1. 0. 0. 0. 1. 0.
 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 2. 1. 1. 0. 1. 0. 0. 0. 1. 1. 1. 1. 0.
 1. 0. 1. 0. 2. 1. 1. 2. 0. 1. 1. 2. 0. 1. 4. 2. 1. 2. 0. 1. 1. 0. 0. 0.
 0. 1. 0. 0. 2. 3. 1. 0. 0. 1. 0. 0.]",0,156.0701754385965,460,-0.04372550414674354
1127,1127,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,1,"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 1. 1. 1. 0. 0. 0. 2. 2. 0. 0. 4.
 1. 1. 0. 0. 2. 1. 0. 1. 0. 0. 0. 1. 1. 2. 0. 0. 0. 0. 2. 3. 0. 0. 1. 0.
 0. 2. 1. 0. 1. 0. 1. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 2. 2. 3. 0.
 0. 1. 0. 1. 1. 2. 1. 0. 1. 2. 1. 1. 0. 0. 0. 0. 1. 0. 0. 3. 0. 1. 1. 1.
 0. 1. 0. 0. 1. 0. 1. 2. 2. 3. 0. 0. 1. 0. 3. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 2. 0. 1. 1. 0. 0. 0. 1. 1. 0. 2. 0. 1. 0. 1. 1. 1. 0. 1. 0. 0. 1. 0. 1.
 0. 1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 3. 0. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0.
 0. 1. 0. 1. 1. 2. 1. 0. 0. 0. 0. 0. 1. 1. 0. 2. 1. 3. 1. 1. 1. 2. 0. 2.
 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 2. 0. 0. 1. 0. 1. 2.
 3. 0. 0. 0. 1. 0. 1. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 2. 0.
 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0.]",0,148.41228070175438,455,0.328288555961063
1128,1128,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 1. 1. 1. 0. 0. 1. 0. 1. 2. 6. 1. 3. 1. 0. 0. 1. 1. 1. 3. 1.
 0. 0. 1. 3. 1. 0. 1. 0. 1. 1. 3. 1. 0. 0. 2. 1. 2. 0. 0. 3. 1. 2. 2. 3.
 2. 0. 0. 2. 2. 0. 1. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 2. 2. 1. 2. 0. 3. 0.
 0. 0. 1. 1. 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 2. 1. 0. 1. 2. 0. 1. 1. 0. 0.
 1. 3. 2. 2. 3. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 3. 3. 2. 1. 0. 0. 1.
 1. 2. 1. 0. 0. 2. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 2. 0. 1. 0. 0. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 0. 2. 0. 0. 2. 2. 3. 1. 2. 1. 1. 0. 0. 1. 0. 3. 0.
 1. 0. 0. 1. 0. 0. 0. 1. 2. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 1. 2. 0. 2. 1.
 0. 1. 2. 0. 1. 1. 1. 0. 1. 0. 0. 0. 1. 0. 1. 1. 0. 2. 0. 0. 1. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 2. 0. 1. 3. 3. 0. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.]",0,149.08771929824562,440,0.15882479049990983
1129,1129,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1.
 0. 1. 1. 0. 2. 0. 1. 0. 0. 1. 0. 2. 0. 0. 2. 1. 0. 0. 0. 3. 0. 0. 1. 0.
 0. 1. 0. 0. 0. 0. 0. 2. 0. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0.
 1. 0. 1. 0. 1. 0. 1. 0. 0. 1. 1. 0. 2. 0. 0. 1. 1. 0. 2. 1. 1. 0. 0. 0.
 1. 1. 0. 1. 1. 1. 2. 0. 0. 0. 0. 3. 2. 3. 0. 1. 0. 2. 0. 0. 0. 1. 0. 0.
 0. 0. 1. 0. 1. 0. 0. 1. 0. 2. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 1. 0. 1. 1. 0. 2. 0. 0. 1. 0. 0. 2. 0. 1. 1. 1. 2. 1. 1. 0. 0. 0.
 1. 1. 1. 0. 0. 0. 1. 1. 1. 0. 2. 2. 0. 0. 2. 0. 1. 0. 2. 1. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 2. 0. 0. 0. 0. 1. 1.]",0,156.4298245614035,471,-0.061700291495986395
1130,1130,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 2. 1. 0. 0. 0. 0. 1. 0.
 0. 0. 2. 1. 0. 0. 0. 1. 1. 0. 0. 1. 2. 0. 1. 1. 0. 0. 0. 1. 1. 1. 0. 2.
 0. 1. 1. 1. 1. 2. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0.
 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0. 2. 0. 0. 0. 2. 1. 1. 1.
 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 1. 1. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0. 1. 0.
 1. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 1. 0. 1. 0. 1. 0. 0. 2. 0. 0. 0.
 0. 0. 3. 1. 1. 2. 1. 0. 2. 0. 0. 0. 1. 1. 3. 0. 1. 0. 0. 0. 0. 1. 1. 0.
 0. 0. 1. 0. 0. 2. 0. 0. 2. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0. 2. 3. 3. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 2. 0. 1. 1. 0. 0. 1. 0. 0. 3.
 0. 0. 0. 1. 1. 0. 1. 0. 2. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 0.]",0,152.30701754385964,447,0.12574242554171572
1131,1131,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,1,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 1. 1. 1. 0. 2. 1. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 0.
 3. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 1. 2. 0. 0. 1. 3. 1. 1. 0. 1. 1. 0. 1.
 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 2. 1. 0. 0. 2. 1. 0. 3. 2. 1. 0.
 0. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 1. 1. 1. 4. 0. 2. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 1. 0. 2. 0. 4. 0. 1. 1. 1. 0. 0. 0. 0. 2. 1. 0. 0. 0. 1. 2.
 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0.
 1. 2. 0. 0. 2. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 2. 0. 2. 0. 1. 3. 1. 1.
 1. 0. 1. 0. 0. 2. 0. 2. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0.
 2. 1. 0. 0. 2. 1. 0. 1. 0. 1. 0. 0.]",0,155.23684210526315,459,-0.005129962723863256
1132,1132,300,simple,0.01,barabasi-albert,10,0.05,0.25,0.005,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1.
 1. 1. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 2. 0. 0. 2. 1. 1. 0. 0. 2. 0. 1. 0. 0. 0. 0. 2. 0. 0.
 1. 0. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 2. 0. 0. 0. 1. 1. 1. 0. 0. 2. 1.
 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 2. 1. 1. 1. 0. 0. 0. 1. 0. 0. 1. 1. 3. 0.
 1. 1. 0. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 1.
 0. 0. 1. 1. 0. 2. 0. 0. 0. 1. 0. 2. 0. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0.
 0. 0. 0. 1. 1. 1. 2. 1. 0. 0. 0. 0. 0. 1. 0. 2. 0. 0. 0. 0. 0. 1. 1. 2.
 2. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0.]",0,155.8421052631579,466,0.022649036331253786
