,run,n,spread-type,simple-spread-chance,graph-type,ba-m,organizing-capacity,organizing-strategy,repetition,data,threshold,rmse,total_error,corr_coef
61,61,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 2. 0. 3. 1.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 1. 2. 0. 2. 2. 2. 2. 1. 1. 2. 1. 0.
 2. 1. 0. 2. 1. 1. 3. 2. 2. 0. 2. 3. 0. 0. 2. 0. 1. 2. 2. 1. 2. 1. 2. 1.
 1. 0. 0. 1. 1. 3. 0. 1. 1. 2. 0. 1. 1. 4. 3. 3. 3. 2. 0. 3. 2. 0. 2. 1.
 1. 1. 3. 0. 1. 1. 1. 2. 5. 2. 1. 0. 1. 3. 1. 5. 0. 2. 1. 0. 1. 3. 2. 1.
 1. 2. 2. 1. 2. 3. 0. 0. 2. 1. 1. 0. 1. 2. 0. 2. 4. 2. 0. 3. 4. 1. 2. 1.
 0. 0. 0. 0. 1. 1. 1. 1. 1. 2. 2. 2.]",,156.3684210526316,466,-0.008729210232143784
62,62,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 1. 0.
 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 0. 2. 1. 1. 2. 1. 1.
 1. 0. 0. 2. 1. 2. 2. 0. 0. 1. 0. 1. 0. 1. 2. 0. 1. 0. 2. 2. 2. 2. 1. 1.
 0. 0. 0. 0. 0. 0. 1. 0. 5. 1. 1. 0. 0. 1. 1. 2. 0. 0. 1. 0. 1. 1. 1. 0.
 1. 1. 1. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 2. 0. 1. 0. 2. 0. 0. 0. 1. 2.
 0. 2. 1. 1. 2. 0. 1. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 3. 0. 0. 2. 0. 0. 0.
 1. 0. 0. 1. 1. 0. 1. 0. 1. 1. 0. 0.]",,154.02631578947367,461,0.3116158768494719
63,63,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 2. 1. 0. 0. 0. 0. 1. 0.
 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1.
 0. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 1. 0. 2. 0. 1. 0. 0. 1. 0. 0. 0. 0. 2. 0. 1. 0. 1. 0. 0. 1. 0.
 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 1. 2. 1.
 0. 0. 0. 0. 0. 0. 2. 0. 0. 3. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 1. 0. 0. 1. 2. 0. 1. 0. 3. 4.]",,156.28070175438597,464,-0.015255038666313735
64,64,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,2,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 0. 0. 0.
 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 2. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 2. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 1. 1. 0. 0. 0. 2. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 2. 0. 1. 0. 0. 0. 0. 2. 0. 1. 1. 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 1.
 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 2. 1.
 0. 2. 0. 0. 0. 1. 0. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.
 0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0. 1. 2. 0. 0. 0. 1. 1.
 1. 0. 2. 0. 1. 1. 0. 1. 1. 2. 0. 0. 2. 0. 0. 0. 0. 0. 1. 1. 1. 0. 1. 2.
 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 2.]",,154.3684210526316,464,0.07606034152053395
65,65,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 2. 4. 1. 5. 0. 3. 2. 2. 0. 0. 4. 1. 0. 2.
 3. 2. 0. 3. 3. 1. 2. 3. 0. 2. 5. 0.]",,156.41228070175438,467,
66,66,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1.
 1. 0. 0. 0. 2. 0. 0. 1. 1. 0. 0. 1. 1. 1. 0. 0. 1. 0. 0. 0. 2. 0. 2. 1.
 1. 0. 0. 3. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0.
 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 2. 0. 0. 2. 0. 1. 0. 0. 0. 1. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1.
 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 2. 0. 0. 1. 0. 3. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0.
 0. 0. 3. 2. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 1. 2. 0. 0. 0. 2. 0. 1. 0. 1.
 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0. 1. 0. 0. 1. 1. 0. 2. 0. 0. 3. 0. 1. 0. 0. 1. 0. 0. 0. 1. 2. 3. 0. 0.
 1. 0. 1. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 1. 0. 0. 1. 0. 0. 1.
 0. 1. 0. 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 2. 0.
 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",,155.28070175438597,466,-0.07498423311805782
67,67,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",,156.41228070175438,467,
68,68,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 2. 1. 0. 1. 0.
 0. 0. 0. 0. 2. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 2. 0. 1.
 0. 0. 0. 0. 2. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 3. 1. 1. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 0. 0. 0. 2. 0. 1.
 0. 0. 1. 2. 0. 0. 0. 2. 2. 1. 0. 1. 3. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 2. 1. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0.
 1. 0. 0. 0. 1. 0. 0. 2. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0. 1. 0. 0.
 0. 1. 1. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 1. 1. 0. 1. 1. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 0. 0. 1. 1. 1. 1.
 0. 0. 1. 0. 2. 1. 0. 0. 0. 0. 2. 1. 0. 1. 0. 0. 3. 0. 0. 0. 0. 1. 0. 2.
 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 2. 0. 0. 0. 0.
 0. 0. 1. 1. 1. 0. 0. 0. 2. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 2. 0. 0. 2. 1. 1. 0. 1. 0. 0. 0. 0.]",,153.71929824561403,456,-0.009249516555156795
69,69,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,3,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0.
 1. 0. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 0. 0. 1. 1. 0. 1. 1. 0.
 1. 1. 0. 0. 2. 2. 0. 0. 0. 2. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 1. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 2. 0. 0. 0. 1. 0. 0. 1.
 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 1. 1.
 0. 0. 0. 0. 0. 1. 2. 0. 0. 0. 2. 1. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.
 0. 0. 1. 0. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 2. 0. 0. 0. 1. 1. 1. 1. 1. 1. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 0. 2. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1.
 2. 0. 0. 0. 0. 0. 0. 1. 0. 1. 1. 0. 1. 1. 2. 1. 0. 1. 0. 1. 1. 0. 0. 0.
 2. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0.]",,155.02631578947367,463,-0.017865434963735615
70,70,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0.
 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 1. 0. 0. 0. 4. 0. 0. 1. 3. 0. 0. 1. 2. 0. 2. 1. 1. 0. 1.
 2. 0. 1. 1. 1. 0. 1. 0. 0. 0. 0. 2. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 2. 0. 4. 0. 0. 1. 1. 0. 1. 0. 0. 0. 0. 3. 1. 1. 0. 1. 1. 0. 1. 1. 1. 0.
 0. 1. 0. 1. 0. 0. 0. 0. 0. 1. 2. 0. 1. 1. 0. 2. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 1. 0. 1. 2. 2. 0. 0. 1. 1. 0. 0. 1. 1. 2. 0. 0. 0. 0. 0. 0.
 1. 0. 0. 1. 2. 0. 1. 0. 1. 0. 1. 1. 1. 1. 0. 1. 0. 2. 3. 2. 0. 1. 0. 1.
 0. 0. 1. 2. 2. 3. 0. 1. 0. 0. 1. 0. 0. 4. 0. 1. 0. 1. 0. 1. 0. 0. 0. 1.
 1. 0. 1. 1. 0. 0. 1. 2. 1. 0. 0. 1.]",,150.85087719298247,447,0.22336608210370462
71,71,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0.]",,156.40350877192984,466,-0.02465128969557405
72,72,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 1. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 1. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 1. 0. 0.
 0. 2. 0. 0. 1. 2. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 1. 0. 0. 1. 1. 2. 1. 2.
 1. 1. 0. 1. 2. 2. 0. 0. 1. 0. 0. 1. 1. 3. 0. 1. 2. 0. 3. 0. 2. 1. 0. 0.
 0. 0. 1. 0. 2. 1. 1. 1. 1. 0. 1. 0. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 2. 2.
 0. 2. 0. 0. 2. 1. 1. 1. 1. 0. 2. 1. 0. 1. 3. 1. 1. 1. 0. 1. 1. 2. 1. 1.
 0. 1. 2. 2. 1. 3. 0. 0. 0. 1. 0. 0. 1. 1. 3. 0. 3. 0. 1. 0. 1. 1. 2. 1.
 0. 1. 1. 1. 0. 0. 1. 1. 1. 2. 1. 0. 0. 0. 2. 0. 1. 0. 0. 0. 2. 2. 2. 2.
 2. 0. 0. 0. 2. 0. 1. 0. 3. 1. 2. 1. 1. 1. 0. 1. 0. 0. 2. 1. 1. 1. 0. 0.
 1. 1. 1. 0. 0. 0. 0. 1. 0. 0. 3. 0.]",,155.44736842105263,455,-0.016717798062164273
73,73,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 2. 1. 0. 0. 0. 0. 0. 1. 0.
 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 1. 1. 1. 0. 0. 3. 0. 3. 2. 0. 1.
 0. 1. 3. 1. 3. 2. 2. 3. 3. 1. 2. 1. 0. 2. 0. 2. 3. 2. 1. 2. 2. 4. 1. 1.
 3. 1. 3. 0. 1. 2. 6. 3. 0. 4. 1. 5. 4. 0. 0. 3. 1. 3. 3. 0. 0. 1. 1. 0.
 3. 3. 3. 0. 2. 0. 1. 2. 0. 2. 1. 2. 2. 2. 3. 2. 0. 0. 0. 2. 5. 3. 0. 3.
 1. 3. 2. 0. 0. 1. 0. 1. 1. 1. 1. 2. 1. 1. 4. 2. 2. 3. 1. 4. 1. 0. 0. 3.
 2. 1. 0. 2. 2. 1. 1. 1. 0. 1. 0. 1. 1. 0. 2. 1. 0. 2. 1. 2. 2. 0. 2. 1.
 0. 1. 3. 2. 3. 1. 2. 0. 1. 2. 3. 0. 0. 0. 1. 2. 1. 0. 1. 0. 0. 2. 1. 1.
 1. 1. 0. 0. 1. 0. 2. 1. 0. 1. 2. 4. 3. 2. 1. 0. 0. 1. 1. 1. 1. 2. 1. 1.
 0. 0. 2. 1. 0. 0. 0. 1. 1. 1. 1. 3. 0. 2. 1. 1. 1. 0. 1. 0. 2. 0. 1. 0.
 1. 3. 0. 2. 1. 2. 0. 0. 1. 0. 0. 1. 0. 0. 0. 2. 1. 0. 0. 1. 1. 0. 0. 2.
 2. 0. 2. 2. 0. 1. 0. 0. 1. 1. 2. 0.]",,144.08771929824562,414,0.24273120617028024
74,74,300,simple,0.01,barabasi-albert,3,1,high-degree-citizens,4,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 1. 0. 0. 1. 0. 1. 1. 0. 0.
 0. 1. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 2. 0. 1. 1. 0. 0. 0. 0. 1. 1.
 0. 0. 2. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 1. 0. 0. 2. 0. 0. 2.
 0. 0. 1. 3. 0. 1. 1. 1. 1. 2. 0. 0. 0. 1. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 3. 0. 0. 1. 0. 0. 0. 1. 0. 0. 2. 2. 2. 0. 0. 0. 2. 0. 0. 1. 1. 0. 0.
 0. 0. 1. 0. 1. 1. 1. 1. 2. 0. 2. 1. 0. 2. 1. 1. 1. 0. 1. 1. 0. 1. 0. 0.
 0. 1. 1. 0. 1. 0. 0. 2. 0. 1. 1. 1. 2. 1. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0.
 1. 1. 1. 0. 0. 0. 1. 1. 1. 1. 0. 0. 0. 0. 0. 1. 0. 2. 0. 2. 1. 1. 3. 1.
 0. 1. 0. 0. 2. 0. 0. 1. 0. 0. 0. 1. 1. 1. 0. 0. 0. 1. 0. 2. 0. 0. 0. 0.
 1. 2. 2. 0. 0. 0. 0. 1. 1. 0. 1. 0. 0. 1. 0. 1. 0. 1. 0. 0. 0. 0. 1. 2.
 1. 1. 0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 1. 2. 1. 0. 1. 0. 0. 1. 0. 0.
 1. 0. 2. 0. 1. 0. 0. 1. 0. 0. 0. 0.]",,152.49122807017545,446,0.1120413088070321
